Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 0,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 0,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 0,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 0,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 0,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 0,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 0,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 0,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 0,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 0,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 0,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 0,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 0,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 0,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 0,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 1,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 1,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 1,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 1,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 1,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 1,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 1,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 1,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 1,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 1,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 1,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 1,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 1,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 1,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 1,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 1,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 1,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 2,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 2,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 2,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 2,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 2,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 2,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 2,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 2,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 2,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 2,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 2,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 2,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 2,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 2,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 2,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 2,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 2,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 3,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 3,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 3,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 3,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 3,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 3,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 3,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 3,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 3,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 3,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 3,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 3,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 3,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 3,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 3,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 3,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 3,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 4,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 4,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 4,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 4,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 4,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 4,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 4,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 4,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 4,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 4,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 4,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 4,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 4,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 4,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 4,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 4,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 4,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 5,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 5,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 5,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 5,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 5,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 5,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 5,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 5,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 5,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 5,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 5,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 5,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 5,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 5,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 5,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 5,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 5,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 6,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 6,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 6,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 6,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 6,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 6,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 6,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 6,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 6,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 6,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 6,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 6,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 6,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 6,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 6,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 6,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 6,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 7,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 7,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 7,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 7,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 7,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 7,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 7,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 7,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 7,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 7,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 7,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 7,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
Test Passed for SHU 7,3| Expected: (Unit,1.487628)| Got: (Unit,1.4876280000000002)
Test Passed for SHU 7,4| Expected: (Unit,1.82407608)| Got: (Unit,1.8240760800000002)
Test Passed for SHU 7,5| Expected: (Unit,2.1223443888)| Got: (Unit,2.1223443888)
Test Passed for SHU 7,6| Expected: (Unit,2.389153279968)| Got: (Unit,2.389153279968)
Test Passed for SHU 7,7| Expected: (Unit,2.62869355078848)| Got: (Unit,2.6286935507884803)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 0,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 1,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 2,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
